V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Machine ID
2.094541553,4.279488886,5.018525821,3.248467223,-1.522804089,-0.869454312,0.717921896,1.683500022,-1.903008433,-3.557331844,1.203197482,3.354327442,-7.04998869,-6.045279046,5.044795332,-0.891167739,6.394865999,-2.226846431,6.313874527,0.819433663,-2.088717065,-1.613002933,-5.025686899,3.107817226,0.752138801,1.41192519,-6.214397107,1.461573191,7.64394898,5.377052833,-0.497726942,-4.757678955,2.803560679,0.277091383,6.412829895,-5.55513645,-0.412029445,2.483048761,-3.25145773,3.46571734,18029
0.052444784,0.905500087,-1.158869288,2.939767825,-0.008252385,0.498282136,2.214800162,-0.271996543,0.014084133,1.530516835,1.454830381,-3.078808993,-4.275892596,0.81538555,6.177783731,4.089776772,1.005997731,-4.745070474,1.722444663,0.762924784,6.733325175,-3.407869185,-3.560367301,-1.486475331,1.111079601,-1.75506035,1.997222277,2.815657361,-0.121347026,-3.376359604,-0.058809252,-2.799673428,-2.560872357,4.576022741,-4.045042892,-1.927705504,-1.244575888,2.784629812,-0.372146878,-0.558535732,18059
-2.493942169,-0.140352704,-2.154854494,4.607409644,-2.58209227,-1.978477454,2.878393384,3.513692466,-0.90886416,-0.068438794,4.94184285,3.442691332,0.102943971,0.525348854,4.027944557,8.018872483,0.57222867,-7.810229877,5.86272677,3.730766626,5.959210607,-4.07255985,-0.72817443,-4.345116198,-1.468301531,-2.947380012,-0.429247352,2.556112828,2.942529445,1.708380836,-4.911397717,-3.391513527,-2.775790501,8.298421515,-1.8839395,-4.51861147,0.367966367,0.624100543,-0.21057435,-3.482713567,18080
-5.571935077,-4.58207452,-3.254800787,4.200739092,-0.145259647,1.231591135,-1.84176974,2.692811338,-2.071934347,0.295587342,0.163940896,-4.060155392,-9.025457021,0.468948737,4.535514557,4.396919402,7.051077737,0.508914947,0.892849817,7.072477081,7.718572005,-3.05631653,-1.983561725,3.280626865,-0.13296634,-8.751236805,-6.532375824,5.035529696,5.595241469,5.537278745,-2.261375701,1.942977791,2.707446376,2.633847721,-0.341422453,-2.911290407,1.110355412,-0.619031726,-2.495613337,1.435728878,18144
4.886297874,-1.139668849,1.460281152,0.210395056,0.306801701,-1.464875451,-0.380496122,3.788983948,-0.930099562,0.088968896,-5.009311527,-2.1568174,-5.86732271,1.004483989,4.963950505,0.283503332,5.667166528,0.84207716,-1.349207508,2.414555184,-0.195271183,1.578970435,0.921500119,4.419852863,3.81487699,-2.956725593,-0.714955581,1.158719174,-1.812662734,-1.534627908,5.724023356,3.441034185,-2.948652215,-2.922073673,2.121876052,1.352786507,-0.789705538,-5.082609463,-3.499571595,4.238676844,18264
0.227220381,-3.887022679,-3.299831589,0.066009781,-2.011159127,-0.74551054,2.026398343,1.798446638,-1.034275344,3.491150089,0.615997999,0.944347996,-0.845736135,3.417508074,4.187080968,4.143706394,-0.481635553,-2.888203694,2.241727414,3.120312723,4.9458961,-0.214529709,1.328655616,-2.190983893,1.462738604,-6.617515693,5.421250522,2.935430393,-3.258752661,-3.134295296,-1.932702389,-2.023816733,-6.319191904,6.590515194,-3.707744326,1.521155308,0.490124986,0.010849477,0.960090259,-2.186315191,18292
5.45746001,-4.397468854,0.277071813,0.889978285,-2.141598005,-1.991146106,-1.764389217,4.089158225,2.076670264,-0.668466722,-4.088199031,-4.546078679,-1.601048894,3.249766132,2.029641568,-0.217617902,4.676928368,0.23078473,-2.655694355,6.891411762,-1.563113074,1.891452433,1.359776665,-1.064213391,4.345187356,-5.71053513,0.777495841,0.560792836,-1.924777719,-0.320857495,2.336710975,1.915660717,-4.261313077,-2.408578066,2.156394289,0.178240766,0.058947073,-10.2991613,-3.745761394,2.261058643,18305
3.093860982,3.989514675,0.507545424,1.838544133,-1.17086606,-1.86608462,1.537347278,-0.965774721,0.191451418,0.710095872,2.488371449,4.574839885,5.435927554,-1.51330625,-3.805304125,-2.902158837,-4.934694659,-3.337154194,5.956823835,-5.624221245,-7.081930146,3.204857471,3.724713911,2.933603912,-3.17057264,5.746174491,0.695472605,-1.497017767,-2.267484402,1.291898572,-1.239605844,4.998578633,1.438734963,0.225556761,6.099508915,-3.849928835,-3.01318998,3.288054987,-0.402135979,-6.101341846,18319
4.866918571,2.818627253,0.595652415,-0.457692715,-3.770495954,-1.421000037,3.66921939,1.306104392,-0.409641112,-1.337470333,5.590010765,7.209030595,2.875659444,-2.078448765,2.184025815,1.452756017,-2.449868808,-5.253374682,5.996201564,-2.247479511,-2.818202498,0.759897942,0.813785343,-3.958716907,-0.454596144,1.23418305,3.285169927,-0.589110881,2.203185189,1.677552173,-3.880269562,-6.269550104,-2.277066813,3.59612968,2.67117515,-4.294543393,-0.181066174,2.338975865,-0.571939902,-1.286634025,18395
0.843111541,-1.598313917,-0.038943648,2.379476639,-1.685188108,-0.14191539,-0.820171875,-0.560444216,1.718699768,0.685721971,0.670727447,-3.589636856,0.278884248,1.077689726,-0.05000052,-0.633990977,-0.343464277,-1.880900054,1.107145457,2.556371387,-0.248025646,-0.53189512,-1.869642333,-1.7595971,0.533387784,-1.831755512,0.785140582,0.752689213,0.098180005,0.60954115,-1.220405231,0.042943779,0.020213932,1.241596031,1.362185682,-2.048436813,-1.066238405,-1.865599308,-0.929137914,-2.319321569,18437
-1.436367847,0.184742152,0.924922439,4.529660708,-1.879401916,-2.537407377,0.328864107,3.074486986,-1.656796206,-0.711569562,-0.088463686,4.07980902,-2.600237374,-1.872879973,1.67476548,1.063395039,4.503361694,-2.684716821,6.711485968,4.013405212,-0.54541588,-0.428459827,0.010253514,2.780513191,-0.631065659,-2.148139791,-4.506495617,2.597688272,2.464155801,3.827197994,-3.076015408,0.188994445,-0.866728929,4.069888426,3.984470345,-3.430493306,0.213004293,0.23719947,-1.387760393,-1.963854275,18469
5.936496688,-0.858710482,-0.270145544,5.865807225,-3.079822,-1.933460928,-1.86036619,0.481532097,5.002904685,-2.476788575,-4.219990769,-5.298461307,-2.389478825,0.390926663,0.044171523,-6.839291587,7.722621052,-0.382575532,1.822476637,8.019435389,-5.079210933,3.723299865,0.717775558,0.588865568,3.714801286,-4.321886278,-1.993179572,2.972242491,-1.896823451,0.51981771,-4.735504721,-0.482242798,-4.687592889,-0.894909969,3.905591046,-6.275522561,-0.470184872,-5.353933022,-4.509368052,-1.110201393,18528
-3.293856592,-0.409994594,1.05536293,4.455827971,0.090306864,1.779893165,-3.852688142,-5.827902349,2.975431887,0.548131474,-1.665435186,-7.000041244,-1.168075855,-1.476727447,-4.845670968,-8.210598098,0.955874774,2.636161418,1.414609926,2.239351261,-3.198598596,0.248080636,-4.52985683,2.569709125,-0.907820238,0.403698472,-3.621004676,1.590467863,0.672637182,2.158742794,-3.564237976,1.435952185,4.715422975,-0.659320578,3.077567252,-2.880453115,-1.361404254,2.716751644,0.207112388,-4.065942766,18776
0.081403458,2.355413628,0.0861316,2.606757604,-1.66550993,-1.198553381,2.825273877,2.575970482,-0.202577399,-1.281208696,6.558478394,2.089185124,2.273694396,-0.311708526,2.906694234,7.821627931,-2.807011218,-8.039280112,3.128903006,-0.846357312,3.646920459,-4.596285373,-1.965478202,-5.594467325,-1.949257453,2.228998726,0.106551337,-0.839571701,4.285147394,1.923566532,-0.890494138,-2.376981599,0.956457062,3.700142275,-0.284709227,-4.57564889,-1.071134791,-0.393423342,-0.877710856,-1.75666956,18924
-2.530809747,7.3157569,-6.028398616,6.144544952,3.413010083,-3.464554835,4.706900594,3.900774626,0.23399157,-5.300852955,-6.355020262,8.356417295,-5.85844723,-2.198402025,4.560571989,1.520805729,14.75080111,-0.813459918,2.687507425,4.871891329,6.029248424,1.931251869,8.640842359,4.953869387,0.919489306,-0.808255054,-6.906400105,6.527643158,-4.752451497,-6.247435651,-9.185558951,-3.957698919,-13.2154792,5.300895015,-10.35641112,-4.463613817,4.581018697,5.980553784,-0.306425621,2.350646138,18972
7.072079048,-2.616715059,-0.330243527,-1.600920962,-7.711569309,-2.874981022,1.961400711,1.270945684,3.323024987,-0.101029579,6.655455416,5.627833469,12.62004116,2.275217437,-3.96051962,-0.305812001,-8.167790245,-6.067495695,4.845898701,1.607486216,-7.676797036,2.958089145,3.052418838,-11.49282339,-0.01225613,-1.438232235,9.140989789,-2.972138018,-1.302552011,1.768313344,-6.772591341,-6.285694662,-4.939964889,4.477454301,4.18272803,-3.07400221,0.069469866,-5.322806277,0.462068765,-6.371529059,18990
3.832627159,5.883959142,3.823050258,3.927718081,-1.089531813,-2.269467628,2.610611106,2.189696063,-1.125608772,-1.654174647,3.173396176,3.33712452,-1.354519843,-3.455333664,3.769323239,2.524874251,0.25436866,-6.940962559,6.440233017,-3.301583475,-2.003740975,-1.850122299,-2.217071842,1.585163825,-1.037044539,5.469732247,-2.493462485,-0.541979489,3.440859208,2.162890499,2.099231312,0.540775551,1.860753958,0.861977328,5.659981423,-5.711306701,-3.059245523,1.585257467,-2.868751091,-0.882547889,19255
2.623037927,-2.109109396,-7.374685012,-8.37300951,-3.374529134,-1.641386593,5.897121423,6.55745615,-0.61922352,-2.897728665,7.712236899,13.32648513,11.10910658,3.778624065,0.395684894,10.95494468,-5.363178178,-3.226165862,-3.141637722,-0.286068694,3.643185335,1.401346252,10.9061107,-13.65750577,-0.763369092,-3.676775391,8.675972189,-2.995813814,-0.508570489,-1.017158022,-6.883390776,-9.50650143,-9.420031093,4.284847331,-8.885501725,1.622974728,5.910420518,-3.925808295,2.508473092,2.277000795,19307
4.99539538,1.91368341,-5.212808143,-0.463181581,-1.458240983,-1.873936237,5.091759079,3.484985019,-0.30239836,-0.776552275,1.221971094,6.751607343,0.190125293,1.188485039,4.76373252,3.543203019,2.128684296,-3.575146322,2.43624545,-0.235760322,2.216002971,3.085278662,7.465577998,-1.26248229,1.17308692,-2.884195516,4.176949085,2.314536583,-3.883446657,-3.782512993,-4.53934986,-3.389426955,-9.441027527,4.123078747,-4.388680212,-2.655206327,1.395950827,1.933864398,-0.901093533,0.337356446,19402
3.510401968,0.322554818,-2.074761042,-1.397996297,-3.1810498,-2.560538135,4.84180852,4.430439624,-0.790902652,-0.95931346,3.05278471,8.253407929,2.321293064,1.022562428,4.915179628,6.061016422,0.333637937,-5.332703471,3.27729081,1.857793223,2.726083264,0.01143817,3.366283525,-6.447291772,1.536597346,-3.064780879,5.325572343,0.866705355,-0.995111882,-2.57876954,-4.148506655,-8.230790745,-9.097725208,6.453691559,-4.030466898,-0.722602661,2.309104879,-0.631538164,0.560732087,0.531751716,19412
4.002889318,0.51025728,-0.154979567,-1.556174206,-2.558979701,-1.323544833,2.769573924,2.314980857,-1.309754021,0.65553092,4.353920959,5.09071532,3.160351735,0.272590049,1.76902384,3.429612713,-4.110772118,-4.292161485,3.405023185,-2.820335242,-1.42676517,0.680475945,2.139795403,-2.388591556,-0.668854614,0.427031506,3.952565736,-1.247287304,0.35216279,0.932735506,0.086472764,-0.892812345,-1.272558045,2.064585491,2.358822979,-1.335434801,-0.932059067,-0.167596597,-0.540127467,-1.40709358,19417
-1.11684876,0.817463183,-5.129804445,0.877974045,0.027001401,-1.686081219,1.226185636,2.56796471,2.331673054,-3.469530632,0.843600417,3.723137579,5.87916857,1.599575761,-3.667868708,2.468411827,1.136046313,-0.800319732,-2.05726177,2.299894309,0.565639923,1.506973273,7.499661114,-3.842631021,-1.678757973,0.015419533,-1.38718444,-0.408532229,-1.669804175,-0.057012114,-6.178401904,0.025805621,-4.161328936,0.474101685,-4.407681393,-2.653201538,2.741463375,-2.591000238,0.151057755,-1.193667369,19487
-4.472598952,-4.333669965,-3.196644563,5.000569073,1.587125436,-0.953912281,-3.42110265,3.337252319,-3.943390848,3.623995943,-4.003780983,-2.13535746,-6.339975922,1.247569208,-1.114845569,-0.070598556,4.378903334,2.955157377,3.305074605,2.271683222,-0.112901811,2.778570898,5.40960852,14.60246837,-2.896875036,-5.271217845,-8.569636054,3.914660432,-0.675158576,6.492719142,2.558160463,17.82056532,5.474106486,-1.467701453,7.554249705,-1.298647425,-2.337463089,-0.867417718,-3.456655975,-3.664983361,19527
0.047828822,-3.134066441,-2.413185724,-2.570737027,1.620404543,3.104397175,-1.620724202,-0.264353609,-2.68439187,3.03693819,1.079525125,-4.629491039,-4.378140478,1.358511555,1.252971171,1.144859897,-2.2557065,3.323524659,-3.113343308,-3.989861951,1.778194849,0.996724593,1.222625467,6.123847909,-1.167299322,-2.604486554,-0.580537157,0.109921742,1.468078462,3.292464684,5.447077598,8.810830758,6.94866612,-4.672180349,2.802878791,1.035947049,-2.113997065,0.634842263,-2.066130269,1.681938974,19604
6.103513088,-3.831151424,-0.597244007,-1.23446416,-3.57638725,-1.136008036,0.224770262,2.943495061,1.411805361,-0.448076459,-0.827114171,-0.808778257,-0.665316979,2.290869022,3.188829203,0.085418576,2.56007104,-0.614423644,-0.623638168,5.150212115,-1.097570603,2.112131933,1.177688476,-3.794501026,4.087369443,-6.338130679,4.019266912,0.814305105,-0.965915045,-0.486110301,-0.941009685,-3.861908636,-5.614633306,0.487174036,0.703713899,-0.25025865,1.014941459,-6.312372737,-2.275743255,2.147815594,19671
6.888921766,-1.903111571,-5.021780023,-1.733219613,0.490360667,-1.939828913,1.442055934,8.271832272,0.46646726,-3.723552375,-4.628197272,0.081397133,-4.504008847,3.555470073,6.131639422,4.940944532,9.394057731,1.527505944,-6.817242121,5.176641282,3.338080573,3.506502345,9.030687257,0.646605418,4.69766802,-6.760783552,-0.661238123,1.454775796,-2.616146536,-2.232808743,2.021002563,2.044856551,-8.51905289,-4.504962053,-4.111326877,-0.287562637,2.747909507,-9.494880318,-5.222327996,8.358271986,19786
-2.00695476,2.703222591,-8.20145348,5.584379864,1.465492962,-2.539705733,1.461037259,3.686910484,4.300877889,-6.534549639,-3.5847885,2.240095331,0.839169217,1.152033799,-1.578708335,1.234393253,10.67392884,0.016606557,-2.593073337,7.747541365,3.56654197,2.301069106,9.856779522,-1.36002904,-0.027589332,-2.557415521,-6.312100306,3.631920218,-3.122447791,-2.076001402,-10.81028776,-1.093291175,-9.334114713,1.248385403,-8.677785915,-6.272715019,4.635984285,-2.191623803,-1.640357811,0.55660329,19798
0.373475999,3.411913822,2.48206417,5.622510662,-0.165945054,-2.668866072,1.114828617,-0.250924188,-0.604660104,1.453360438,-2.659364814,1.877836203,-2.377098068,-1.875481554,1.547915156,-2.411955726,2.579520123,-3.573596743,7.498724846,0.22360571,-1.989543856,0.374103022,-1.149316683,5.366709203,-0.073669095,2.246883701,-1.764921115,2.55271017,-2.861015653,-1.977997981,-0.344845569,2.117251001,-2.536858953,4.031208132,3.18847007,-2.238387712,-2.352797713,3.744000959,-0.320099089,-4.329634688,19809
-4.309468646,-4.741084961,-2.605958276,4.85116813,1.631844009,-1.176012833,-3.777213754,3.266404094,-3.179105218,3.907623539,-3.932054109,-3.559205886,-4.410865563,2.23814823,-2.051429514,0.54166008,2.666621794,2.273792885,2.073804034,2.196841254,-0.252421153,2.096357168,4.825125389,12.90520549,-2.862429198,-4.302686797,-7.551749957,2.791066816,-1.358015365,5.699762689,3.920766408,18.57125488,5.695856128,-2.009815969,7.303024681,-0.461550327,-2.815658759,-2.802337604,-3.187482299,-4.27512726,19914
-4.478721735,-4.303605742,-2.445998898,2.134825455,-1.925472259,-0.775847541,0.82479948,5.061657534,-1.960946053,0.139260977,3.911703515,0.702762381,-1.926763031,2.105600568,4.587337511,10.24266159,1.676936324,-4.572540186,1.318791619,6.180566169,8.662759182,-5.24778576,-1.535598936,-4.816023071,-0.525062976,-6.621048032,-1.409202218,2.153142163,4.978227425,3.428126577,-2.078072395,-2.324621927,-0.76320449,5.972283055,-2.843931378,-1.186385209,1.727743231,-3.504125618,-0.485627626,0.06613768,19954
6.180388841,5.252498979,5.528647622,4.4399958,0.140072185,-2.364748224,1.030089366,0.376686473,-2.291751023,1.408224211,-4.295316409,1.211347315,-7.745949544,-4.023565486,5.063176999,-5.140804194,4.647766107,-2.224188625,8.184123225,-3.217420572,-5.704738517,2.600407987,-1.846127607,11.4663648,1.70247995,3.494804728,-2.708577815,2.245319248,-1.843068983,-0.800639104,5.361400086,5.093284985,-0.086256047,-0.752168652,9.048926034,-2.854415449,-4.589678627,3.958886135,-3.639085586,-0.539921996,20075
-1.380001634,-0.768021932,-4.496112869,2.411412306,-1.739419842,-1.424376129,2.518453926,1.255876721,1.130850127,1.210491387,3.924686802,1.945747312,5.17039333,2.954075981,-0.322672874,5.247996931,-3.493874749,-5.760933683,2.499472322,1.346039955,3.687412961,-1.160934655,3.115298371,-5.142902569,-1.899996914,-1.588479212,3.36181551,0.98834539,-2.301267564,-1.560074557,-5.036034747,-0.486942855,-4.131753873,6.246500026,-3.914010497,-2.450148666,0.062494986,0.205063089,1.223244796,-5.621122284,20330
4.425982978,-6.48040728,-2.044735439,-9.513570093,-4.745870916,0.426176415,0.674539594,1.873689971,0.227788908,0.930401764,6.338533308,4.829440582,10.98414801,3.990873479,-3.651943702,2.946476341,-10.15909009,0.590364538,-3.584380501,-1.285022085,-3.597710719,2.628051704,4.472666867,-10.84675691,0.081202749,-3.681570388,10.20998908,-5.030246573,0.114552065,2.184099282,-1.208787669,-4.507624596,-1.309763514,-0.516351476,0.380029362,4.185695999,2.22099343,-6.600666531,1.880851657,0.125718341,20354
10.64884201,-4.408075239,0.020913715,-8.131301448,-4.701987695,-0.86802831,2.639941133,5.38083675,-1.722984418,0.956326208,3.937198159,4.365650829,2.807929814,3.097298708,5.033097812,4.928937464,-4.667660873,-1.976888926,-1.599577535,-1.524583721,-2.225410912,2.806604553,3.504963552,-6.066920791,3.530040107,-4.900445674,9.867492203,-3.021169029,0.020324131,0.35741488,4.337022496,-3.497534162,-4.097617824,-1.325119723,2.66717924,2.832754399,0.266431429,-7.441581773,-2.156094743,4.38748973,20394
1.999767083,3.577308979,3.330922318,5.308245792,-1.97873308,-3.817319262,1.677045923,1.518266725,-1.182194624,0.118214735,-1.619721843,5.761000586,-1.696517644,-3.078651226,1.787265329,-2.464211005,3.504614851,-4.251800546,9.886356996,1.103978758,-4.409524541,1.332382,-0.178724602,4.699073893,0.048544743,1.665273407,-2.262112824,2.320118411,-1.127927448,0.399228228,-2.016541496,0.010600484,-3.279061015,4.652358877,5.779102353,-3.552909489,-1.595438763,2.849780636,-1.027534236,-3.873018559,20599
-5.411496485,-3.114308646,-1.906063259,5.791556938,0.153283564,-2.154173751,-3.536990665,2.858508115,-2.308796962,1.485512316,-2.558806536,0.906123631,-1.311636764,0.001879061,-4.979065823,-1.547922913,3.240736983,1.910327316,5.007512718,3.436636564,-3.396671133,2.624233605,5.22050004,10.70192211,-4.032979306,-2.84112733,-9.28401857,2.461934982,0.47269508,7.990173749,-1.446334981,14.28335555,5.193050027,-0.280242199,8.44010738,-2.782336607,-1.229825631,-1.508727979,-2.234206408,-5.72320178,20606
2.424599646,0.845890928,-4.186655278,2.927759478,1.189656903,-2.654855368,2.139178733,6.346952258,0.547945104,-3.019107021,-4.225831025,0.632753947,-4.615187024,2.070465624,5.714425059,5.123408519,9.495697415,-1.66064714,-2.313268843,5.41754597,5.318071254,0.760982753,6.049455371,1.305947446,2.809075071,-4.069553046,-2.771861825,3.131540641,-2.742347976,-3.364338258,-0.625257298,1.216429679,-8.473052445,0.274463991,-5.339954047,-2.125801998,1.924381358,-4.660523309,-3.410013272,4.074367502,20765
1.773102387,-0.444093983,-2.129169251,-1.59349383,0.573020393,-0.304785435,1.219936001,3.494878466,-0.805775284,-1.671624475,-1.194687137,1.343503974,-2.893596158,0.867288966,3.760329322,3.360027369,4.088086627,0.766571017,-2.833287276,1.595051027,3.128656366,0.526196264,3.066713297,-0.076952358,1.812772747,-2.928031147,-0.327309524,0.814982902,0.064444417,-0.947506344,0.713024986,-1.074887871,-3.432264419,-1.068794126,-3.083966625,0.498853299,1.82290307,-2.368411355,-1.516959605,4.652841908,20888
0.011361812,-2.986771844,0.372282757,0.188533184,1.89449491,0.41282617,-2.719092605,1.648254675,-0.197309781,0.159576962,-5.676939091,-5.901026778,-5.958538517,1.539706753,2.057645439,-0.628964648,5.658154444,4.040501378,-4.680692566,3.808882601,1.848726605,0.242520699,-0.547949593,4.137895307,2.816365936,-3.697251856,-2.911331969,1.244546271,-0.74820864,-0.593522105,4.824944978,4.300537045,0.1422013,-4.061882975,-0.149618986,2.686328707,0.202102906,-4.89144481,-2.171788964,4.263573024,21066
-0.214300287,2.28481847,-5.157614778,-0.644901109,2.344785159,0.254347722,3.941332623,4.240762417,-2.088881884,-2.670951633,-0.586770123,3.668278021,-6.929361686,-0.045931259,8.091138047,7.057858817,7.571410355,-0.440052366,-2.44888636,1.057626257,9.308364236,-0.962485972,4.207356464,0.807951905,1.534846983,-3.559728768,-1.686335071,3.392154137,0.56170611,-3.052694591,-1.607920977,-3.958602575,-6.179659486,1.714270393,-8.811785836,-1.003781264,3.186509234,2.564739283,-1.209183154,6.670757806,21488
2.068130654,-0.120679746,-0.880111551,2.009430775,1.826603987,-0.389292893,0.29350541,-0.617838152,-1.472037798,5.080909859,-3.988280377,-3.573077391,-4.158992484,2.005290376,2.596240029,-1.350997345,-0.250737271,-0.43690041,1.794104962,-2.852587156,0.478675524,2.243507764,1.788778666,8.657619374,0.614590334,-0.524669472,1.803835914,2.311064765,-6.550178353,-4.285915956,5.435116128,9.576892968,-1.188136337,0.014878754,1.605918931,1.500001384,-3.892290231,2.325781499,-1.11993262,-2.880353309,21819
-0.252764817,-2.720311324,-3.499573258,-0.512152413,-1.649992029,0.114961719,0.559016414,1.92882109,1.631696633,-1.605475012,2.113727704,-0.379454345,1.709790884,2.259086566,0.792267143,3.727355785,0.908241557,-1.07473439,-2.483668168,4.384535027,3.648856014,-0.953931171,1.488482897,-6.46046662,0.808388208,-4.487991142,1.549907237,0.539526364,1.159054812,0.334857081,-4.179415045,-4.450300068,-3.231008511,1.901211431,-4.35244501,-1.142953989,2.455974044,-3.545338982,-0.155106388,1.018982496,21876
1.615108151,-0.340411404,-0.202788331,0.68253708,-1.293070022,-1.365309393,1.28039787,0.580623778,-0.988843035,1.683110187,-1.583738905,3.044726017,-1.368325947,0.025786572,1.94065333,-1.353492531,1.475249757,-0.785032522,4.084265552,1.039863253,-0.949920989,2.029434969,1.423079255,2.163485244,1.154211149,-2.346156039,2.026659668,2.128491311,-2.921495971,-1.82660402,-1.528184629,-0.998218753,-4.439265953,3.506194233,0.690040237,0.369927094,-0.048222151,1.893724593,0.296806684,-1.596482253,22381
3.136855358,0.011741298,-1.014062896,-2.747847459,-2.029572946,-2.30009888,3.151316992,4.370539089,-0.95126435,-1.178805606,2.262747046,7.262412602,3.955666058,1.066911347,1.869540838,4.968535801,-1.231072076,-3.042576566,0.837385377,0.077971352,0.190601414,0.70546763,4.219307004,-4.729124648,0.576832978,-0.839612789,3.721013696,-1.282505669,-0.71595475,-0.949018287,-1.094622825,-3.80155563,-5.452562713,2.363851982,-1.667521922,0.732157352,1.764840682,-2.737087365,0.28086503,1.083627866,22383
0.286524745,-0.783915085,-1.584140726,0.245560919,-2.306508631,-1.054516437,1.161644134,0.139476887,1.286077706,0.048893273,2.365765765,2.758113459,4.841290184,1.071857862,-1.735987038,0.636903097,-2.460120815,-2.418328395,2.073836778,1.376165851,-0.808128565,0.539022944,1.721847894,-4.593790521,-0.611233209,-0.976914102,2.984575166,-0.118839139,-1.171907567,-0.29885556,-4.616283401,-3.114573887,-3.113108412,3.616900995,-1.050139301,-1.148319617,0.818553668,-0.339392483,1.253586502,-3.298606571,22415
1.835413231,0.851177382,-2.08896207,3.73351531,-2.952080952,-1.828057934,0.814827642,-0.581997101,3.578722555,-1.674638266,0.755820447,1.6495968,3.980399339,0.071449173,-2.558244332,-3.225597417,1.235497409,-2.65178695,3.865760848,3.71732788,-3.285630985,2.309498514,2.545428226,-3.313086178,-0.036147409,-1.05674808,0.773201481,1.474794772,-1.976352046,-0.11196544,-8.270277021,-3.448322333,-4.815112992,3.571009136,0.198646418,-5.143397496,0.669226854,-0.033753803,-0.288348358,-4.530369486,22476
-2.767202452,-2.990914354,-2.043290035,3.706169331,1.927123441,0.462959278,-3.612937874,-0.352194226,-2.482859606,3.46715673,-5.84815238,-3.694967162,-7.638347549,-0.011740012,-1.18728694,-5.435285813,5.174601227,5.493435228,2.458131879,1.395989082,-1.925140838,4.172738301,3.279048236,14.52788681,-1.049657038,-4.462668923,-6.557419757,4.267739119,-2.214869674,3.585422901,1.568211079,13.30231995,4.041108318,-2.303640734,6.209370245,-0.446512946,-2.023230053,2.161593486,-2.475616573,-2.32210665,22597
4.536404455,2.798184224,-1.489067537,5.185115481,0.690693554,-4.15569272,1.465694926,4.895227783,1.195813831,-2.54472152,-6.990482254,1.393171823,-4.325790431,0.403998974,3.647284412,-0.749430331,10.31932062,-1.413790675,1.604159838,4.795589892,-0.731114641,3.451835364,6.084487286,5.492464969,3.017514215,-1.558913208,-3.690163716,3.394357391,-5.241684991,-3.702302481,-0.649085857,3.499549395,-8.846123626,-0.159323502,-0.453997776,-3.171916319,0.238408743,-3.394986117,-3.865163463,1.338091787,22724
-0.398087639,-2.3146597,-6.187360706,-2.143235261,-0.879539405,1.330798091,1.652088253,2.577512862,1.182531809,-2.568702563,4.155672223,0.203764207,1.175468253,2.530404105,2.065396917,6.516376174,0.744192926,-0.807501903,-4.789373646,2.89165084,6.54731046,-1.273626376,3.361082263,-7.462241638,0.200723266,-5.042355692,1.616136028,0.461777385,2.505629232,0.717151678,-4.790315669,-5.102294691,-2.804016467,1.04765976,-7.136046433,-1.889667096,3.349767849,-2.581065551,-0.487889414,3.148196669,22765
-1.466139396,2.260850706,-6.896164884,4.003029115,0.216237865,-2.219545193,1.417651796,1.893082524,4.032448975,-5.341513835,-2.480031211,3.906121125,2.839556022,0.509442193,-3.081713507,-1.168990816,7.700222916,0.464119872,-0.716500427,6.273794437,0.783471093,3.226010078,8.843557992,-2.125724808,-0.294082773,-2.037609487,-3.861627197,2.893896306,-3.34610791,-1.731959412,-11.60588536,-3.036084407,-8.769943463,2.218702873,-6.841567439,-5.24189282,4.402138129,-0.430286494,-0.256416804,-0.976661599,22818
-3.253594197,-1.001905077,-1.0292324,1.59017074,-1.257922545,0.361858746,0.351262567,1.577137347,-0.657343364,-1.19978601,4.28528318,0.622747402,-0.568305405,-0.430393396,1.505010492,4.983969439,0.318678148,-2.749233726,1.330581074,2.448898127,4.138449283,-3.621013061,-2.147158431,-3.598284091,-1.451296394,-2.0655784,-2.236378042,0.727165648,5.436546105,4.005876652,-2.924280549,-2.925256642,2.153094443,2.924372401,-0.778266762,-2.796939261,1.01584515,-0.206088032,-0.281833455,-0.084902722,22875
-2.12501565,1.231682755,-0.357455648,1.812451423,-1.530302654,0.548057391,1.024263192,0.373197766,0.072609158,-2.232820133,5.527291699,1.466474667,0.263318,-1.837596357,1.118019317,3.642219163,-0.315713818,-3.550594645,2.318101276,0.858466634,2.650786489,-3.480421879,-2.809623004,-4.430868065,-1.800307738,0.189451884,-2.110213,0.220774581,6.16105667,4.074978873,-4.153801098,-4.971380011,2.578345522,2.746484514,-0.276916733,-4.55524524,0.729465525,1.632619815,-0.282213771,-0.299895342,23051
